,count,0
2018-11,2,-2.366788203441001
2018-12,0,-1.9195194562703883
2019-01,0,-0.8290059966941665
2019-02,0,-0.20016362172959057
2019-03,0,0.07938753915505892
2019-04,0,0.7634437060906243
2019-05,0,1.4296418649425258
2019-06,1,1.9731790473954094
2019-07,0,2.4353569405786857
2019-08,0,2.3952275491459742
2019-09,4,2.00780865853386
2019-10,1,1.3191147228121665
2019-11,0,0.27901580780626567
2019-12,0,-0.34062461108610576
2020-01,0,-0.37694893435781096
2020-02,0,-0.15739503164340296
2020-03,0,0.29644842308488184
2020-04,0,0.5993405710258797
2020-05,0,1.1170800242415702
2020-06,0,1.8823379181542448
2020-07,1,2.5010577460979837
2020-08,2,2.49979647498313
2020-09,0,1.9502967940426092
2020-10,0,1.2065971834053189
2020-11,0,0.5855635190170148
2020-12,0,-0.11489052416980439
2021-01,0,-0.4918464484502605
2021-02,0,-0.5973304422012302
2021-03,0,-0.021103389262068006
2021-04,0,0.7110063955351811
2021-05,0,1.336689011725471
2021-06,0,1.9888957434742311
2021-07,1,2.3648077401102237
2021-08,8,2.4148444131849898
2021-09,15,2.023337863747826
2021-10,2,1.4482216899281704
2021-11,0,0.4497279690739946
2021-12,0,-0.06390723701143575
2022-01,0,-0.6618525788880187
2022-02,0,-0.5522414128497923
2022-03,0,0.03406867587206808
2022-04,0,0.6582949753062965
2022-05,0,1.3964210137631607
2022-06,0,1.9458745654849223
2022-07,0,2.4152926961784056
2022-08,6,2.5031899599998164
2022-09,8,2.0010844060034816
2022-10,0,1.0993884001708247
2022-11,0,0.43687560367420675
2022-12,0,-0.2370690156556241
