,location,forecast_date,target_end_date,target,type,quantile,value
0,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,1.0
2,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.0
3,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,2.0
4,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,2.0
5,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,3.0
6,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,3.0
7,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,3.0
8,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,4.0
9,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,4.0
10,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,4.0
11,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,4.0
12,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,5.0
13,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,5.0
14,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,5.0
15,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,6.0
16,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,6.0
17,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,6.0
18,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,7.0
19,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,7.0
20,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,8.0
21,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,9.0
22,Alabama,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,10.0
23,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
24,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
25,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
26,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.0
27,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.0
28,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,1.0
29,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,1.0
30,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,1.0
31,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.0
32,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,2.0
33,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.0
34,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.0
35,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,2.0
36,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,3.0
37,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,3.0
38,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.0
39,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,3.0
40,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,4.0
41,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,4.0
42,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,4.0
