,location,forecast_date,target_end_date,target,type,quantile,value
0,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
2,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0.3735140651464463
4,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0.5246417433023453
5,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0.5635688304901123
6,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0.5986927598714828
7,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0.6115773022174835
8,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0.6190727055072784
9,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0.634305214881897
10,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0.6834010541439056
11,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.7145392000675201
12,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.7463056385517121
13,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.7947240471839905
14,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.8326825797557833
15,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.9174011170864104
16,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.9425894767045976
17,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.9888691902160645
18,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.9993065476417542
19,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,1.2732501029968266
20,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,1.3648880004882813
21,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.4265691518783568
22,Alabama,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,1.4707199525833132
23,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
24,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.2196290768682957
25,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.5630021631717682
26,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.8885049402713776
27,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0.900480204820633
28,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0.9382939457893372
29,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0.9651961475610732
30,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0.9958863973617552
31,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.0264141321182252
32,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.0356636762619018
33,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.0559303402900695
34,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.1334496140480042
35,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.142209094762802
36,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.1761037826538083
37,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.1931844294071197
38,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.2316286444664002
39,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,1.3401714265346527
40,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,1.3563621997833253
41,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,1.391867959499359
42,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,1.4308070063591003
43,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,1.7782391667366026
44,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,1.927593180537223
45,Alabama,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,1.9852900552749635
46,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.0039851582050323
47,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.1611609309911728
48,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.1820951968431473
49,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.6282674551010132
50,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.6795844614505768
51,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.76128249168396
52,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.803244024515152
53,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.8227877914905548
54,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.8409792184829712
55,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.8847813606262207
56,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.8954472243785858
57,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.9045619070529938
58,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.9295929670333862
59,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.949209463596344
60,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.032081800699234
61,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.0783921241760253
62,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.1319403052330017
63,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.1329113721847537
64,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,1.151309424638748
65,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.28005759716034
66,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.7238542437553406
67,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.755924025177955
68,Alabama,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,2.1633634448051455
69,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
70,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0.0616369617171585
71,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0.0675481226295232
72,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.3846762403845787
73,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.5980998277664185
74,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.6154063582420349
75,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.6422935426235199
76,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.6656435370445252
77,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.7064729243516922
78,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.7467566967010498
79,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.7726340442895889
80,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.796233057975769
81,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.835921049118042
82,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.897321617603302
83,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.9041545659303666
84,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.980331438779831
85,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.9854414910078048
86,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,1.0429930210113525
87,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.266282510757446
88,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.498568344116211
89,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.5696906268596649
90,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.61259728372097
91,Alabama,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.9213956713676452
92,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
93,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
94,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
95,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
96,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
97,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
98,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
99,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
100,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
101,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
102,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0098886783234775
103,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0196251282468438
