,location,forecast_date,target_end_date,target,type,quantile,value
0,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
2,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
4,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0.0542521122843027
5,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0.110895636677742
6,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0.1353738531470298
7,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0.1750250399112701
8,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0.1975181557238101
9,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0.2025328695774078
10,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0.2164012290537357
11,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.3013348281383514
12,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.3214235842227936
13,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.3783548951148986
14,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.4038855612277984
15,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.4395741552114484
16,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.5750702470541
17,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.5773057699203491
18,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.6619505107402801
19,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,1.0681691765785215
20,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,1.133267879486084
21,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.2383106082677835
22,Alabama,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,1.297851039171219
23,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,5.545385546684265
24,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,6.324412560462951
25,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,6.8884645938873295
26,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,7.0564052104949955
27,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,7.126223921775818
28,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,7.466959571838379
29,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,7.630138278007507
30,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,7.775275230407715
31,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,8.197330951690674
32,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,8.575894927978515
33,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,8.814146995544434
34,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,9.05499792098999
35,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,9.24293794631958
36,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,9.430849647521972
37,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,9.612780237197876
38,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,9.8271990776062
39,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,10.206682920455933
40,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,10.532161140441897
41,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,11.0076913356781
42,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,11.160201358795169
43,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,13.834109735488893
44,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,14.451086449623103
45,Alabama,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,14.809643344879152
46,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,1.0752812039852142
